"masteries.levelRewards.12.rewards.4.bonusPhysicalResistance","200"
"masteries.levelRewards.12.rewards.4.bonusHeatResistance","200"
"masteries.levelRewards.12.rewards.4.bonusToxicResistance","200"
"masteries.levelRewards.12.rewards.4.id","41,42,43"
"masteries.levelRewards.12.type","4"
"masteries.levelRewards.12.armorType","1"
"masteries.levelRewards.13","Gloves"
"masteries.levelRewards.13.id","13"
"masteries.levelRewards.13.rewards","5"
"masteries.levelRewards.13.rewards.0","+[BONUS_TOXIC_RESISTANCE] defense to toxic"
"masteries.levelRewards.13.rewards.0.bonusToxicResistance","25"
"masteries.levelRewards.13.rewards.0.id","43"
"masteries.levelRewards.13.rewards.1","lower movement penalty of gun up to [REDUCE_MOVEMENT_PENALTY]%"
"masteries.levelRewards.13.rewards.1.reduceMovementPenalty","0.04"
"masteries.levelRewards.13.rewards.1.id","20"
"masteries.levelRewards.13.rewards.2","[RELOAD_SPEED]% faster reload"
"masteries.levelRewards.13.rewards.2.reloadSpeed","0.1"
"masteries.levelRewards.13.rewards.2.id","6"
"masteries.levelRewards.13.rewards.3","+[PICKUP_RADIUS]% pick up radius"
"masteries.levelRewards.13.rewards.3.pickupRadius","0.5"
"masteries.levelRewards.13.rewards.3.id","47"
"masteries.levelRewards.13.rewards.4","+[BONUS_PHYSICAL_RESISTANCE] defense to physical, heat, toxic"
"masteries.levelRewards.13.rewards.4.bonusPhysicalResistance","100"
"masteries.levelRewards.13.rewards.4.bonusHeatResistance","100"
"masteries.levelRewards.13.rewards.4.bonusToxicResistance","100"
"masteries.levelRewards.13.rewards.4.id","41,42,43"
"masteries.levelRewards.13.type","4"
"masteries.levelRewards.13.armorType","3"
"masteries.levelRewards.14","Pants"
"masteries.levelRewards.14.id","14"
"masteries.levelRewards.14.rewards","5"
"masteries.levelRewards.14.rewards.0","+[BONUS_HEAT_RESISTANCE] defense to heat"
"masteries.levelRewards.14.rewards.0.bonusHeatResistance","50"
"masteries.levelRewards.14.rewards.0.id","42"
"masteries.levelRewards.14.rewards.1","[MELEE_ATTACKER_DAMAGE] damage to melee attacker"
"masteries.levelRewards.14.rewards.1.meleeAttackerDamage","50"
"masteries.levelRewards.14.rewards.1.id","44"
"masteries.levelRewards.14.rewards.2","+[MOVEMENT_SPEED]% movement speed"
"masteries.levelRewards.14.rewards.2.movementSpeed","0.03"
"masteries.levelRewards.14.rewards.2.id","1"
"masteries.levelRewards.14.rewards.3","+[MEDKIT_HEAL]% healed from medkits"
"masteries.levelRewards.14.rewards.3.medkitHeal","0.15"
"masteries.levelRewards.14.rewards.3.id","53"
"masteries.levelRewards.14.rewards.4","+[BONUS_PHYSICAL_RESISTANCE] defense to physical, heat, toxic"
"masteries.levelRewards.14.rewards.4.bonusPhysicalResistance","100"
"masteries.levelRewards.14.rewards.4.bonusHeatResistance","100"
"masteries.levelRewards.14.rewards.4.bonusToxicResistance","100"
"masteries.levelRewards.14.rewards.4.id","41,42,43"
"masteries.levelRewards.14.type","4"
"masteries.levelRewards.14.armorType","2"
"masteries.levelRewards.15","Boots"
"masteries.levelRewards.15.id","15"
"masteries.levelRewards.15.rewards","5"
"masteries.levelRewards.15.rewards.0","+[BONUS_TOXIC_RESISTANCE] defense to toxic"
"masteries.levelRewards.15.rewards.0.bonusToxicResistance","25"
"masteries.levelRewards.15.rewards.0.id","43"
"masteries.levelRewards.15.rewards.1","+[BONUS_HEAT_RESISTANCE] defense to heat"
"masteries.levelRewards.15.rewards.1.bonusHeatResistance","25"
"masteries.levelRewards.15.rewards.1.id","42"
"masteries.levelRewards.15.rewards.2","+[MOVEMENT_SPEED]% movement speed"
"masteries.levelRewards.15.rewards.2.movementSpeed","0.03"
"masteries.levelRewards.15.rewards.2.id","1"
"masteries.levelRewards.15.rewards.3","[BACKPEDAL_SPEED]% faster backpedal walk speed"
"masteries.levelRewards.15.rewards.3.backpedalSpeed","0.1"
"masteries.levelRewards.15.rewards.3.id","4"
"masteries.levelRewards.15.rewards.4","+[BONUS_PHYSICAL_RESISTANCE] defense to physical, heat, toxic"
"masteries.levelRewards.15.rewards.4.bonusPhysicalResistance","100"
"masteries.levelRewards.15.rewards.4.bonusHeatResistance","100"
"masteries.levelRewards.15.rewards.4.bonusToxicResistance","100"
"masteries.levelRewards.15.rewards.4.id","41,42,43"
"masteries.levelRewards.15.type","4"
"masteries.levelRewards.15.armorType","4"
"masteries.levelRewards.16","HVM"
"masteries.levelRewards.16.id","16"
"masteries.levelRewards.16.rewards","5"
"masteries.levelRewards.16.rewards.0","[SAS_CASH] sas cash"
"masteries.levelRewards.16.rewards.0.sasCash","5000"
"masteries.levelRewards.16.rewards.0.id","48"
"masteries.levelRewards.16.rewards.1.notUsed","0"
"masteries.levelRewards.16.rewards.1.id","0"
"masteries.levelRewards.16.rewards.2.notUsed","0"
"masteries.levelRewards.16.rewards.2.id","0"
"masteries.levelRewards.16.rewards.3.notUsed","0"
"masteries.levelRewards.16.rewards.3.id","0"
"masteries.levelRewards.16.rewards.4","BLACK Armour piece"
"masteries.levelRewards.16.rewards.4.blackArmor","1"
"masteries.levelRewards.16.rewards.4.id","49"
"masteries.levelRewards.16.type","5"
"masteries.levelRewards.16.manufacturer","2"
"masteries.levelRewards.17","Ronson"
"masteries.levelRewards.17.id","17"
"masteries.levelRewards.17.rewards","5"
"masteries.levelRewards.17.rewards.0","[SAS_CASH] sas cash"
"masteries.levelRewards.17.rewards.0.sasCash","5000"
"masteries.levelRewards.17.rewards.0.id","48"
"masteries.levelRewards.17.rewards.1.notUsed","0"
"masteries.levelRewards.17.rewards.1.id","0"
"masteries.levelRewards.17.rewards.2","[QTY] Flame turrets"
"masteries.levelRewards.17.rewards.2.consumableId","8"
"masteries.levelRewards.17.rewards.2.id","52"
"masteries.levelRewards.17.rewards.2.qty","2"
"masteries.levelRewards.17.rewards.3.notUsed","0"
"masteries.levelRewards.17.rewards.3.id","0"
"masteries.levelRewards.17.rewards.4","BLACK Armour piece"
"masteries.levelRewards.17.rewards.4.blackArmor","1"
"masteries.levelRewards.17.rewards.4.id","49"
"masteries.levelRewards.17.type","5"
"masteries.levelRewards.17.manufacturer","8"
"masteries.levelRewards.18","Rubicon"
"masteries.levelRewards.18.id","18"
"masteries.levelRewards.18.rewards","5"
"masteries.levelRewards.18.rewards.0","[SAS_CASH] sas cash"
"masteries.levelRewards.18.rewards.0.sasCash","5000"
"masteries.levelRewards.18.rewards.0.id","48"
"masteries.levelRewards.18.rewards.1.notUsed","0"
"masteries.levelRewards.18.rewards.1.id","0"
"masteries.levelRewards.18.rewards.2.notUsed","0"
"masteries.levelRewards.18.rewards.2.id","0"
"masteries.levelRewards.18.rewards.3.notUsed","0"
"masteries.levelRewards.18.rewards.3.id","0"
"masteries.levelRewards.18.rewards.4","BLACK Armour piece"
"masteries.levelRewards.18.rewards.4.blackArmor","1"
"masteries.levelRewards.18.rewards.4.id","49"
"masteries.levelRewards.18.type","5"
"masteries.levelRewards.18.manufacturer","1"
"masteries.levelRewards.19","Shotlite"
"masteries.levelRewards.19.id","19"
"masteries.levelRewards.19.rewards","5"
"masteries.levelRewards.19.rewards.0","[SAS_CASH] sas cash"
"masteries.levelRewards.19.rewards.0.sasCash","5000"
"masteries.levelRewards.19.rewards.0.id","48"
"masteries.levelRewards.19.rewards.1.notUsed","0"
"masteries.levelRewards.19.rewards.1.id","0"
"masteries.levelRewards.19.rewards.2.notUsed","0"
"masteries.levelRewards.19.rewards.2.id","0"
"masteries.levelRewards.19.rewards.3.notUsed","0"
"masteries.levelRewards.19.rewards.3.id","0"
"masteries.levelRewards.19.rewards.4","BLACK Armour piece"
"masteries.levelRewards.19.rewards.4.blackArmor","1"
"masteries.levelRewards.19.rewards.4.id","49"
"masteries.levelRewards.19.type","5"
"masteries.levelRewards.19.manufacturer","12"
"masteries.levelRewards.20","Atomic"
"masteries.levelRewards.20.id","20"
"masteries.levelRewards.20.rewards","5"
"masteries.levelRewards.20.rewards.0","[SAS_CASH] sas cash"
"masteries.levelRewards.20.rewards.0.sasCash","5000"
"masteries.levelRewards.20.rewards.0.id","48"
"masteries.levelRewards.20.rewards.1.notUsed","0"
"masteries.levelRewards.20.rewards.1.id","0"
"masteries.levelRewards.20.rewards.2","TODO: Teslashock vest"
"masteries.levelRewards.20.rewards.2.consumableId","9"
"masteries.levelRewards.20.rewards.2.qty","1"
"masteries.levelRewards.20.rewards.2.id","52"
"masteries.levelRewards.20.rewards.3.notUsed","0"
"masteries.levelRewards.20.rewards.3.id","0"
"masteries.levelRewards.20.rewards.4","BLACK Armour piece"
"masteries.levelRewards.20.rewards.4.blackArmor","1"
"masteries.levelRewards.20.rewards.4.id","49"
"masteries.levelRewards.20.type","5"
"masteries.levelRewards.20.manufacturer","11"
"masteries.levelRewards.21","Rancor"
"masteries.levelRewards.21.id","21"
"masteries.levelRewards.21.rewards","5"
"masteries.levelRewards.21.rewards.0","[SAS_CASH] sas cash"
"masteries.levelRewards.21.rewards.0.sasCash","5000"
"masteries.levelRewards.21.rewards.0.id","48"
"masteries.levelRewards.21.rewards.1.notUsed","0"
"masteries.levelRewards.21.rewards.1.id","0"
"masteries.levelRewards.21.rewards.2.notUsed","0"
"masteries.levelRewards.21.rewards.2.id","0"
"masteries.levelRewards.21.rewards.3.notUsed","0"
"masteries.levelRewards.21.rewards.3.id","0"
"masteries.levelRewards.21.rewards.4","BLACK Armour piece"
"masteries.levelRewards.21.rewards.4.blackArmor","1"
"masteries.levelRewards.21.rewards.4.id","49"
"masteries.levelRewards.21.type","5"
"masteries.levelRewards.21.manufacturer","7"
"masteries.levelRewards.22","Spaceskin"
"masteries.levelRewards.22.id","22"
"masteries.levelRewards.22.rewards","5"
"masteries.levelRewards.22.rewards.0","[SAS_CASH] sas cash"
"masteries.levelRewards.22.rewards.0.sasCash","5000"
"masteries.levelRewards.22.rewards.0.id","48"
"masteries.levelRewards.22.rewards.1.notUsed","0"
"masteries.levelRewards.22.rewards.1.id","0"
"masteries.levelRewards.22.rewards.2.notUsed","0"
"masteries.levelRewards.22.rewards.2.id","0"
"masteries.levelRewards.22.rewards.3.notUsed","0"
"masteries.levelRewards.22.rewards.3.id","0"
"masteries.levelRewards.22.rewards.4","BLACK Armour piece"
"masteries.levelRewards.22.rewards.4.blackArmor","1"
"masteries.levelRewards.22.rewards.4.id","49"
"masteries.levelRewards.22.type","5"
"masteries.levelRewards.22.manufacturer","10"
"masteries.levelRewards.23","Critical Mass"
"masteries.levelRewards.23.id","23"
"masteries.levelRewards.23.rewards","5"
"masteries.levelRewards.23.rewards.0","[SAS_CASH] sas cash"
"masteries.levelRewards.23.rewards.0.sasCash","5000"
"masteries.levelRewards.23.rewards.0.id","48"
"masteries.levelRewards.23.rewards.1.notUsed","0"
"masteries.levelRewards.23.rewards.1.id","0"
"masteries.levelRewards.23.rewards.2.notUsed","0"
"masteries.levelRewards.23.rewards.2.id","0"
"masteries.levelRewards.23.rewards.3.notUsed","0"
"masteries.levelRewards.23.rewards.3.id","0"
"masteries.levelRewards.23.rewards.4","BLACK weapon"
"masteries.levelRewards.23.rewards.4.blackWeapon","1"
"masteries.levelRewards.23.rewards.4.id","50"
"masteries.levelRewards.23.type","5"
"masteries.levelRewards.23.manufacturer","3"
"masteries.levelRewards.24","Smoke Stack"
"masteries.levelRewards.24.id","24"
"masteries.levelRewards.24.rewards","5"
"masteries.levelRewards.24.rewards.0","[SAS_CASH] sas cash"
"masteries.levelRewards.24.rewards.0.sasCash","5000"
"masteries.levelRewards.24.rewards.0.id","48"
"masteries.levelRewards.24.rewards.1.notUsed","0"
"masteries.levelRewards.24.rewards.1.id","0"
"masteries.levelRewards.24.rewards.2.notUsed","0"
"masteries.levelRewards.24.rewards.2.id","0"
"masteries.levelRewards.24.rewards.3.notUsed","0"
"masteries.levelRewards.24.rewards.3.id","0"
"masteries.levelRewards.24.rewards.4","BLACK weapon"
"masteries.levelRewards.24.rewards.4.blackWeapon","1"
"masteries.levelRewards.24.rewards.4.id","50"
"masteries.levelRewards.24.type","5"
"masteries.levelRewards.24.manufacturer","4"
"masteries.levelRewards.25","HIK Systems"
"masteries.levelRewards.25.id","25"
"masteries.levelRewards.25.rewards","5"
"masteries.levelRewards.25.rewards.0","[SAS_CASH] sas cash"
"masteries.levelRewards.25.rewards.0.sasCash","5000"
"masteries.levelRewards.25.rewards.0.id","48"
"masteries.levelRewards.25.rewards.1.notUsed","0"
"masteries.levelRewards.25.rewards.1.id","0"
"masteries.levelRewards.25.rewards.2","HIK turret"
"masteries.levelRewards.25.rewards.2.consumableId","6"
"masteries.levelRewards.25.rewards.2.id","52"
"masteries.levelRewards.25.rewards.2.qty","1"
"masteries.levelRewards.25.rewards.3","Bonus to HIK weapons"
"masteries.levelRewards.25.rewards.3.manufacturerId","5"
"masteries.levelRewards.25.rewards.3.id","51"
"masteries.levelRewards.25.rewards.4","BLACK weapon"
"masteries.levelRewards.25.rewards.4.blackWeapon","1"
"masteries.levelRewards.25.rewards.4.id","50"
"masteries.levelRewards.25.type","5"
"masteries.levelRewards.25.manufacturer","5"
"masteries.levelRewards.26","Teknoboom"
"masteries.levelRewards.26.id","26"
"masteries.levelRewards.26.rewards","5"
"masteries.levelRewards.26.rewards.0","[SAS_CASH] sas cash"
"masteries.levelRewards.26.rewards.0.sasCash","5000"
"masteries.levelRewards.26.rewards.0.id","48"
"masteries.levelRewards.26.rewards.1.notUsed","0"
"masteries.levelRewards.26.rewards.1.id","0"
"masteries.levelRewards.26.rewards.2.notUsed","0"
"masteries.levelRewards.26.rewards.2.id","0"
"masteries.levelRewards.26.rewards.3.notUsed","0"
"masteries.levelRewards.26.rewards.3.id","0"
"masteries.levelRewards.26.rewards.4","BLACK weapon"
"masteries.levelRewards.26.rewards.4.blackWeapon","1"
"masteries.levelRewards.26.rewards.4.id","50"
"masteries.levelRewards.26.type","5"
"masteries.levelRewards.26.manufacturer","6"
"masteries.levelRewards.27","Disc Thrower"
"masteries.levelRewards.27.id","27"
"masteries.levelRewards.27.rewards","5"
"masteries.levelRewards.27.rewards.0.notUsed","0"
"masteries.levelRewards.27.rewards.0.id","0"
"masteries.levelRewards.27.rewards.1.notUsed","0"
"masteries.levelRewards.27.rewards.1.id","0"
"masteries.levelRewards.27.rewards.2.notUsed","0"
"masteries.levelRewards.27.rewards.2.id","0"
"masteries.levelRewards.27.rewards.3.notUsed","0"
"masteries.levelRewards.27.rewards.3.id","0"
"masteries.levelRewards.27.rewards.4","0"
"masteries.levelRewards.27.rewards.4.notUsed","0"
"masteries.levelRewards.27.rewards.4.id","0"
"masteries.levelRewards.27.type","0"
"masteries.levelRewards.27.weaponCategory","10"
"masteries.levelRewards.28","Laser"
"masteries.levelRewards.28.id","28"
"masteries.levelRewards.28.rewards","5"
"masteries.levelRewards.28.rewards.0.notUsed","0"
"masteries.levelRewards.28.rewards.0.id","0"
"masteries.levelRewards.28.rewards.1.notUsed","0"
"masteries.levelRewards.28.rewards.1.id","0"
"masteries.levelRewards.28.rewards.2.notUsed","0"
"masteries.levelRewards.28.rewards.2.id","0"
"masteries.levelRewards.28.rewards.3.notUsed","0"
"masteries.levelRewards.28.rewards.3.id","0"
"masteries.levelRewards.28.rewards.4","0"
"masteries.levelRewards.28.rewards.4.notUsed","0"
"masteries.levelRewards.28.rewards.4.id","0"
"masteries.levelRewards.28.type","0"
"masteries.levelRewards.28.weaponCategory","11"
"masteries.xpLevels","5"
"masteries.xpLevels.0","2400"
"masteries.xpLevels.1","10000"
"masteries.xpLevels.2","30000"
"masteries.xpLevels.3","100000"
"masteries.xpLevels.4","400000"
"masteries.config.manufacturerMasteryUnlockOnLevel","5"
"masteries.config.armorXPMin","500"
"masteries.config.armorXPMax","750"
"masteries.config.armorRedBonus","0.5"
"masteries.config.armorBlackBonus","0.5"
"masteries.config.armorGrade10Bonus","0.5"
"masteries.config.manufacturerMasteryPercent","0.25"
"masteries.config.turretPlacedXP","100"
"masteries.config.turretKillXP","5"
"masteries.config.grenadeUseXP","5"
"masteries.config.grenadeKillXP","10"
"masteries.config.weaponXpDiv","50"
"masteries.config.failedMissionXPPercent","0.25"
"masteries.config.turretManufactureXPPercent","0.25"
"masteries.config.weaponKillXP","4"
"masteries.masteryTypeXpGainInfo","6"
"masteries.masteryTypeXpGainInfo.0","Weapon category xp is based on the number of kills."
"masteries.masteryTypeXpGainInfo.1","Turret xp is gained by placing turrets and getting kills with turrets."
"masteries.masteryTypeXpGainInfo.2","High damage ammo xp is based on the number of kills with HD ammo."
"masteries.masteryTypeXpGainInfo.3","Grenade xp is gained by throwing grenades and kills."
"masteries.masteryTypeXpGainInfo.4","Armor mastery will be awarded to a random equipped armor slot."
"masteries.masteryTypeXpGainInfo.5","Manufacture xp is based on the equipped armor and turrets used."
"masteries.collectionRewards","14"
"masteries.collectionRewards.0","Pistol"
"masteries.collectionRewards.0.rewards.standard","+[RANGE]% range"
"masteries.collectionRewards.0.rewards.standard.range","0.2"
"masteries.collectionRewards.0.rewards.standard.id","7"
"masteries.collectionRewards.0.rewards.standard.rewardId","29"
"masteries.collectionRewards.0.rewards.red","[PROMETHIUM] Promethium Strongbox, [RELOAD_SPEED]% faster reload"
"masteries.collectionRewards.0.rewards.red.promethium","1"
"masteries.collectionRewards.0.rewards.red.id","6,54"
"masteries.collectionRewards.0.rewards.red.rewardId","30"
"masteries.collectionRewards.0.rewards.red.reloadSpeed","0.05"
"masteries.collectionRewards.0.rewards.blackHIDDEN","[NANTONIUM] Nantonium Strongbox, +[DAMAGE]% damage"
"masteries.collectionRewards.0.rewards.blackHIDDEN.nantonium","1"
"masteries.collectionRewards.0.rewards.blackHIDDEN.damage","0.1"
"masteries.collectionRewards.0.rewards.blackHIDDEN.id","2,54"
"masteries.collectionRewards.0.rewards.blackHIDDEN.rewardId","31"
"masteries.collectionRewards.0.type","6"
"masteries.collectionRewards.0.weaponCategory","1"
"masteries.collectionRewards.0.iconFrameIndex","1"
"masteries.collectionRewards.1","Shotgun"
"masteries.collectionRewards.1.rewards.standard","+[DAMAGE]% damage"
"masteries.collectionRewards.1.rewards.standard.damage","0.05"
"masteries.collectionRewards.1.rewards.standard.id","2"
"masteries.collectionRewards.1.rewards.standard.rewardId","32"
"masteries.collectionRewards.1.rewards.red","[MOLYBDENUM] Molybdenum Strongbox, +[CLIP_SIZE] capacity"
"masteries.collectionRewards.1.rewards.red.clipSize","5"
"masteries.collectionRewards.1.rewards.red.id","11,54"
"masteries.collectionRewards.1.rewards.red.rewardId","33"
"masteries.collectionRewards.1.rewards.red.molybdenum","1"
"masteries.collectionRewards.1.rewards.black","[PROMETHIUM] Promethium Strongbox, +[PIERCE] pierce"
"masteries.collectionRewards.1.rewards.black.promethium","1"
"masteries.collectionRewards.1.rewards.black.pierce","1"
"masteries.collectionRewards.1.rewards.black.id","54,14"
"masteries.collectionRewards.1.rewards.black.rewardId","34"
"masteries.collectionRewards.1.type","6"
"masteries.collectionRewards.1.weaponCategory","4"
"masteries.collectionRewards.1.iconFrameIndex","2"
"masteries.collectionRewards.2","SMG"
"masteries.collectionRewards.2.rewards.standard","+[RANGE]% range"
"masteries.collectionRewards.2.rewards.standard.range","0.2"
"masteries.collectionRewards.2.rewards.standard.id","7"
"masteries.collectionRewards.2.rewards.standard.rewardId","35"
"masteries.collectionRewards.2.rewards.red","[PROMETHIUM] Promethium Strongbox, [RATE_OF_FIRE]% rate of fire"
"masteries.collectionRewards.2.rewards.red.promethium","1"
"masteries.collectionRewards.2.rewards.red.id","54,13"
"masteries.collectionRewards.2.rewards.red.rewardId","36"
"masteries.collectionRewards.2.rewards.red.rateOfFire","0.05"
"masteries.collectionRewards.2.rewards.black","[NANTONIUM] Nantonium Strongbox, +[DAMAGE]% damage"
"masteries.collectionRewards.2.rewards.black.damage","0.1"
"masteries.collectionRewards.2.rewards.black.nantonium","1"
"masteries.collectionRewards.2.rewards.black.id","2,54"
"masteries.collectionRewards.2.rewards.black.rewardId","37"
"masteries.collectionRewards.2.type","6"
"masteries.collectionRewards.2.weaponCategory","2"
"masteries.collectionRewards.2.iconFrameIndex","3"
"masteries.collectionRewards.3","Assault Rifle"
"masteries.collectionRewards.3.rewards.standard","+[CLIP_SIZE] capacity"
"masteries.collectionRewards.3.rewards.standard.clipSize","10"
"masteries.collectionRewards.3.rewards.standard.id","11"
"masteries.collectionRewards.3.rewards.standard.rewardId","38"
"masteries.collectionRewards.3.rewards.red","[NANTONIUM] Nantonium Strongbox, +[DAMAGE]% damage"
"masteries.collectionRewards.3.rewards.red.damage","0.05"
"masteries.collectionRewards.3.rewards.red.id","2,54"
"masteries.collectionRewards.3.rewards.red.rewardId","39"
"masteries.collectionRewards.3.rewards.red.nantonium","1"
"masteries.collectionRewards.3.rewards.black","[BLACK] Black Strongbox, +[CRIT_CHANCE]% crit chance"
"masteries.collectionRewards.3.rewards.black.blackStrongbox","1"
"masteries.collectionRewards.3.rewards.black.critChance","0.03"
"masteries.collectionRewards.3.rewards.black.id","54,15"
"masteries.collectionRewards.3.rewards.black.rewardId","40"
"masteries.collectionRewards.3.type","6"
"masteries.collectionRewards.3.weaponCategory","3"
"masteries.collectionRewards.3.iconFrameIndex","4"
"masteries.collectionRewards.4","Sniper Rifle"
"masteries.collectionRewards.4.rewards.standard","+[CLIP_SIZE] capacity"
"masteries.collectionRewards.4.rewards.standard.clipSize","5"
"masteries.collectionRewards.4.rewards.standard.id","11"
"masteries.collectionRewards.4.rewards.standard.rewardId","41"
"masteries.collectionRewards.4.rewards.red","[MOLYBDENUM] Molybdenum Strongbox, +[CRIT_DAMAGE]% crit damage"
"masteries.collectionRewards.4.rewards.red.critDamage","0.1"
"masteries.collectionRewards.4.rewards.red.id","54,17"
"masteries.collectionRewards.4.rewards.red.rewardId","42"
"masteries.collectionRewards.4.rewards.red.molybdenum","1"
"masteries.collectionRewards.4.rewards.black","[PROMETHIUM] Promethium Strongbox, +[DAMAGE]% damage"
"masteries.collectionRewards.4.rewards.black.damage","0.05"
"masteries.collectionRewards.4.rewards.black.promethium","1"
"masteries.collectionRewards.4.rewards.black.id","54,2"
"masteries.collectionRewards.4.rewards.black.rewardId","43"
"masteries.collectionRewards.4.type","6"
"masteries.collectionRewards.4.weaponCategory","5"
"masteries.collectionRewards.4.iconFrameIndex","5"
"masteries.collectionRewards.5","Rocket Launcher"
"masteries.collectionRewards.5.rewards.standard","+[RADIUS]% radius"
"masteries.collectionRewards.5.rewards.standard.radius","0.05"
"masteries.collectionRewards.5.rewards.standard.id","19"
"masteries.collectionRewards.5.rewards.standard.rewardId","44"
"masteries.collectionRewards.5.rewards.red","[PROMETHIUM] Promethium Strongbox, +[RELOAD_SPEED]% reload"
"masteries.collectionRewards.5.rewards.red.promethium","1"
"masteries.collectionRewards.5.rewards.red.id","54,6"
"masteries.collectionRewards.5.rewards.red.rewardId","45"
"masteries.collectionRewards.5.rewards.red.reloadSpeed","0.05"
"masteries.collectionRewards.5.rewards.black","[NANTONIUM] Nantonium Strongbox, +[DAMAGE]% damage"
"masteries.collectionRewards.5.rewards.black.damage","0.1"
"masteries.collectionRewards.5.rewards.black.nantonium","1"
"masteries.collectionRewards.5.rewards.black.id","54,2"
"masteries.collectionRewards.5.rewards.black.rewardId","46"
"masteries.collectionRewards.5.type","6"
"masteries.collectionRewards.5.weaponCategory","6"
"masteries.collectionRewards.5.iconFrameIndex","6"
"masteries.collectionRewards.6","LMG"
"masteries.collectionRewards.6.rewards.standard","reduces [REDUCE_MOVEMENT_PENALTY]% movement penalty"
"masteries.collectionRewards.6.rewards.standard.reduceMovementPenalty","0.05"
"masteries.collectionRewards.6.rewards.standard.id","20"
"masteries.collectionRewards.6.rewards.standard.rewardId","47"
"masteries.collectionRewards.6.rewards.red","[PROMETHIUM] Promethium Strongbox, +[LARGER_CLIP_PERCENT]% capacity"
"masteries.collectionRewards.6.rewards.red.damage","0.05"
"masteries.collectionRewards.6.rewards.red.id","54,3"
"masteries.collectionRewards.6.rewards.red.rewardId","48"
"masteries.collectionRewards.6.rewards.red.promethium","1"
"masteries.collectionRewards.6.rewards.red.largerClipPercent","0.05"
"masteries.collectionRewards.6.rewards.red.largerClipMinExtraBullets","1"
"masteries.collectionRewards.6.rewards.black","[NANTONIUM] Nantonium Strongbox, +[RATE_OF_FIRE]% rate of fire"
"masteries.collectionRewards.6.rewards.black.nantonium","1"
"masteries.collectionRewards.6.rewards.black.rateOfFire","0.1"
"masteries.collectionRewards.6.rewards.black.id","54,13"
"masteries.collectionRewards.6.rewards.black.rewardId","49"
"masteries.collectionRewards.6.type","6"
"masteries.collectionRewards.6.weaponCategory","9"
"masteries.collectionRewards.6.iconFrameIndex","7"
"masteries.collectionRewards.7","Helmet"
"masteries.collectionRewards.7.rewards.standard","+[CRIT_CHANCE]% crit chance"
"masteries.collectionRewards.7.rewards.standard.critChance","0.01"
"masteries.collectionRewards.7.rewards.standard.id","15"
"masteries.collectionRewards.7.rewards.standard.rewardId","50"
"masteries.collectionRewards.7.rewards.red","[PROMETHIUM] Promethium Strongbox, +[BONUS_ENERGY] energy capacity"
"masteries.collectionRewards.7.rewards.red.bonusEnergy","10"
"masteries.collectionRewards.7.rewards.red.id","54,39"
"masteries.collectionRewards.7.rewards.red.rewardId","51"
"masteries.collectionRewards.7.rewards.red.promethium","1"
"masteries.collectionRewards.7.rewards.black","[NANTONIUM] Nantonium Strongbox, +[ENERGY_REGEN_PER_SEC] energy regen"
"masteries.collectionRewards.7.rewards.black.energyRegenPerSec","0.5"
"masteries.collectionRewards.7.rewards.black.nantonium","1"
"masteries.collectionRewards.7.rewards.black.id","54,37"
"masteries.collectionRewards.7.rewards.black.rewardId","52"
"masteries.collectionRewards.7.type","7"
"masteries.collectionRewards.7.armorType","0"
"masteries.collectionRewards.7.iconFrameIndex","12"
"masteries.collectionRewards.8","Vest"
"masteries.collectionRewards.8.rewards.standard","+[BONUS_PHYSICAL_RESISTANCE] Physical"
"masteries.collectionRewards.8.rewards.standard.bonusPhysicalResistance","50"
"masteries.collectionRewards.8.rewards.standard.id","41"
"masteries.collectionRewards.8.rewards.standard.rewardId","53"
"masteries.collectionRewards.8.rewards.red","[PROMETHIUM] Promethium Strongbox, +[BONUS_HEALTH] health"
"masteries.collectionRewards.8.rewards.red.bonusHealth","750"
"masteries.collectionRewards.8.rewards.red.id","54,45"
"masteries.collectionRewards.8.rewards.red.rewardId","54"
"masteries.collectionRewards.8.rewards.red.promethium","1"
"masteries.collectionRewards.8.rewards.black","[NANTONIUM] Nantonium Strongbox, +[BONUS_PHYSICAL_RESISTANCE] Physical"
"masteries.collectionRewards.8.rewards.black.bonusPhysicalResistance","250"
"masteries.collectionRewards.8.rewards.black.nantonium","1"
"masteries.collectionRewards.8.rewards.black.id","54,41"
"masteries.collectionRewards.8.rewards.black.rewardId","55"
"masteries.collectionRewards.8.type","7"
"masteries.collectionRewards.8.armorType","1"
"masteries.collectionRewards.8.iconFrameIndex","13"
"masteries.collectionRewards.9","Gloves"
"masteries.collectionRewards.9.rewards.standard","+[BONUS_HEAT_RESISTANCE] Thermal"
"masteries.collectionRewards.9.rewards.standard.bonusHeatResistance","50"
"masteries.collectionRewards.9.rewards.standard.id","42"
"masteries.collectionRewards.9.rewards.standard.rewardId","56"
"masteries.collectionRewards.9.rewards.red","[PROMETHIUM] Promethium Strongbox, +[RELOAD_SPEED]% reload"
"masteries.collectionRewards.9.rewards.red.reloadSpeed","0.1"
"masteries.collectionRewards.9.rewards.red.id","54,6"
"masteries.collectionRewards.9.rewards.red.rewardId","57"
"masteries.collectionRewards.9.rewards.red.promethium","1"
"masteries.collectionRewards.9.rewards.black","[NANTONIUM] Nantonium Strongbox, +[BONUS_HEAT_RESISTANCE] Thermal"
